Tue Nov 30 22:58:42 2021 Fold 0, Epoch 1, lr: 0.0000300, train loss: 0.67779, valid loss: 0.27662, acc: 93.9060, auc: 0.770686, auc_20: 0.770686.
Tue Nov 30 23:04:24 2021 Fold 0, Epoch 2, lr: 0.0003000, train loss: 0.28253, valid loss: 0.22272, acc: 94.5185, auc: 0.845771, auc_20: 0.845771.
Tue Nov 30 23:10:05 2021 Fold 0, Epoch 3, lr: 0.0001500, train loss: 0.22975, valid loss: 0.21257, acc: 94.5950, auc: 0.866174, auc_20: 0.866174.
Tue Nov 30 23:15:47 2021 Fold 1, Epoch 1, lr: 0.0000300, train loss: 0.69127, valid loss: 0.26062, acc: 94.4843, auc: 0.812075, auc_20: 0.812075.
Tue Nov 30 23:21:28 2021 Fold 1, Epoch 2, lr: 0.0003000, train loss: 0.29278, valid loss: 0.20834, acc: 94.8052, auc: 0.812614, auc_20: 0.812614.
Tue Nov 30 23:27:10 2021 Fold 1, Epoch 3, lr: 0.0001500, train loss: 0.23776, valid loss: 0.18842, acc: 94.4079, auc: 0.863008, auc_20: 0.863008.
Tue Nov 30 23:32:51 2021 Fold 2, Epoch 1, lr: 0.0000300, train loss: 0.67594, valid loss: 0.29166, acc: 93.4279, auc: 0.753285, auc_20: 0.753285.
Tue Nov 30 23:38:32 2021 Fold 2, Epoch 2, lr: 0.0003000, train loss: 0.28678, valid loss: 0.22724, acc: 93.8701, auc: 0.855603, auc_20: 0.855603.
Tue Nov 30 23:44:13 2021 Fold 2, Epoch 3, lr: 0.0001500, train loss: 0.23041, valid loss: 0.20368, acc: 94.4190, auc: 0.871741, auc_20: 0.871741.
Tue Nov 30 23:49:54 2021 Fold 3, Epoch 1, lr: 0.0000300, train loss: 0.70798, valid loss: 0.30399, acc: 93.2517, auc: 0.769168, auc_20: 0.769168.
Tue Nov 30 23:55:35 2021 Fold 3, Epoch 2, lr: 0.0003000, train loss: 0.28314, valid loss: 0.20983, acc: 94.6595, auc: 0.879522, auc_20: 0.879522.
Wed Dec  1 00:01:17 2021 Fold 3, Epoch 3, lr: 0.0001500, train loss: 0.23278, valid loss: 0.19796, acc: 94.6136, auc: 0.869691, auc_20: 0.869691.
Wed Dec  1 00:06:59 2021 Fold 4, Epoch 1, lr: 0.0000300, train loss: 0.68957, valid loss: 0.29774, acc: 92.9634, auc: 0.801253, auc_20: 0.801253.
Wed Dec  1 00:12:41 2021 Fold 4, Epoch 2, lr: 0.0003000, train loss: 0.28604, valid loss: 0.21895, acc: 94.2358, auc: 0.866264, auc_20: 0.866264.
Wed Dec  1 00:18:22 2021 Fold 4, Epoch 3, lr: 0.0001500, train loss: 0.23758, valid loss: 0.19760, acc: 94.5117, auc: 0.886226, auc_20: 0.886226.
Wed Dec  1 00:38:05 2021 Fold 0, Epoch 1, lr: 0.0000300, train loss: 0.67779, valid loss: 0.27662, acc: 93.9060, auc: 0.770686, auc_20: 0.770686.
Wed Dec  1 00:43:47 2021 Fold 0, Epoch 2, lr: 0.0003000, train loss: 0.28253, valid loss: 0.22272, acc: 94.5185, auc: 0.845771, auc_20: 0.845771.
Wed Dec  1 00:49:28 2021 Fold 0, Epoch 3, lr: 0.0001500, train loss: 0.22975, valid loss: 0.21257, acc: 94.5950, auc: 0.866174, auc_20: 0.866174.
Wed Dec  1 00:55:10 2021 Fold 1, Epoch 1, lr: 0.0000300, train loss: 0.69127, valid loss: 0.26062, acc: 94.4843, auc: 0.812075, auc_20: 0.812075.
Wed Dec  1 01:00:52 2021 Fold 1, Epoch 2, lr: 0.0003000, train loss: 0.29278, valid loss: 0.20834, acc: 94.8052, auc: 0.812614, auc_20: 0.812614.
Wed Dec  1 01:06:33 2021 Fold 1, Epoch 3, lr: 0.0001500, train loss: 0.23776, valid loss: 0.18842, acc: 94.4079, auc: 0.863008, auc_20: 0.863008.
Wed Dec  1 01:12:15 2021 Fold 2, Epoch 1, lr: 0.0000300, train loss: 0.67594, valid loss: 0.29166, acc: 93.4279, auc: 0.753285, auc_20: 0.753285.
Wed Dec  1 01:17:56 2021 Fold 2, Epoch 2, lr: 0.0003000, train loss: 0.28678, valid loss: 0.22724, acc: 93.8701, auc: 0.855603, auc_20: 0.855603.
Wed Dec  1 01:23:37 2021 Fold 2, Epoch 3, lr: 0.0001500, train loss: 0.23041, valid loss: 0.20368, acc: 94.4190, auc: 0.871741, auc_20: 0.871741.
Wed Dec  1 01:29:19 2021 Fold 3, Epoch 1, lr: 0.0000300, train loss: 0.70798, valid loss: 0.30399, acc: 93.2517, auc: 0.769168, auc_20: 0.769168.
